SendTask;WORD;W#16#0;W#16#0;Counter of send tasks
SendErr;WORD;W#16#0;W#16#0;Send with error
RES[1];BYTE;B#16#0;B#16#0;Spare
RES[2];BYTE;B#16#0;B#16#0;
RES[3];BYTE;B#16#0;B#16#0;
RES[4];BYTE;B#16#0;B#16#0;
RES[5];BYTE;B#16#0;B#16#0;
RES[6];BYTE;B#16#0;B#16#0;
SE_LC1140_Out_CV1139;REAL;0.000000e+000;0.000000e+000;Reglerausgabe fÅr Ventil
SE_LC1140_spare1;REAL;0.000000e+000;0.000000e+000;Spare
SE_LC1140_spare2;REAL;0.000000e+000;0.000000e+000;Spare
SE_LC1140_spare3;REAL;0.000000e+000;0.000000e+000;Spare
SE_LC1140_spare4;REAL;0.000000e+000;0.000000e+000;Spare
SE_LC1140_spare5;REAL;0.000000e+000;0.000000e+000;
SE_LC1140_Sta_Visu;INT;0;0;
SE_LC1140_spare[0];INT;0;0;Spare
SE_LC1140_spare[1];INT;0;0;
SE_LC1140_spare[2];INT;0;0;
SE_LC1140_spare[3];INT;0;0;
SE_LC1140_spare[4];INT;0;0;
SE_LC1140_spare[5];INT;0;0;
SE_LC1140_spare[6];INT;0;0;
SE_GC1231_Out_CV1230;REAL;0.000000e+000;0.000000e+000;Reglerausgabe fÅr Ventil
SE_GC1231_spare1;REAL;0.000000e+000;0.000000e+000;Spare
SE_GC1231_spare2;REAL;0.000000e+000;0.000000e+000;Spare
SE_GC1231_spare3;REAL;0.000000e+000;0.000000e+000;Spare
SE_GC1231_spare4;REAL;0.000000e+000;0.000000e+000;Spare
SE_GC1231_spare5;REAL;0.000000e+000;0.000000e+000;
SE_GC1231_Sta_Visu;INT;0;0;
SE_GC1231_spare[0];INT;0;0;Spare
SE_GC1231_spare[1];INT;0;0;
SE_GC1231_spare[2];INT;0;0;
SE_GC1231_spare[3];INT;0;0;
SE_GC1231_spare[4];INT;0;0;
SE_GC1231_spare[5];INT;0;0;
SE_GC1231_spare[6];INT;0;0;
SE_FC1215_Out;REAL;0.000000e+000;0.000000e+000;Reglerausgabe 
SE_FC1215_CV1231;REAL;0.000000e+000;0.000000e+000;Reglerausgabe fÅr Ventil
SE_FC1215_spare2;REAL;0.000000e+000;0.000000e+000;Spare
SE_FC1215_spare3;REAL;0.000000e+000;0.000000e+000;Spare
SE_FC1215_spare4;REAL;0.000000e+000;0.000000e+000;Spare
SE_FC1215_spare5;REAL;0.000000e+000;0.000000e+000;
SE_FC1215_Sta_Visu;INT;0;0;
SE_FC1215_spare[0];INT;0;0;Spare
SE_FC1215_spare[1];INT;0;0;
SE_FC1215_spare[2];INT;0;0;
SE_FC1215_spare[3];INT;0;0;
SE_FC1215_spare[4];INT;0;0;
SE_FC1215_spare[5];INT;0;0;
SE_FC1215_spare[6];INT;0;0;
SE_GC1241_Out_CV1240;REAL;0.000000e+000;0.000000e+000;Reglerausgabe fÅr Ventil
SE_GC1241_spare1;REAL;0.000000e+000;0.000000e+000;Spare
SE_GC1241_spare2;REAL;0.000000e+000;0.000000e+000;Spare
SE_GC1241_spare3;REAL;0.000000e+000;0.000000e+000;Spare
SE_GC1241_spare4;REAL;0.000000e+000;0.000000e+000;Spare
SE_GC1241_spare5;REAL;0.000000e+000;0.000000e+000;
SE_GC1241_Sta_Visu;INT;0;0;
SE_GC1241_spare[0];INT;0;0;Spare
SE_GC1241_spare[1];INT;0;0;
SE_GC1241_spare[2];INT;0;0;
SE_GC1241_spare[3];INT;0;0;
SE_GC1241_spare[4];INT;0;0;
SE_GC1241_spare[5];INT;0;0;
SE_GC1241_spare[6];INT;0;0;
SE_TC1211_Out;REAL;0.000000e+000;0.000000e+000;Reglerausgabe
SE_TC1211_OutSpR1_CV1231;REAL;0.000000e+000;0.000000e+000;Splitrange fÅr Ventil CV1231
SE_TC1211_OutSpR2_CV1241;REAL;0.000000e+000;0.000000e+000;Splitrange fÅr Ventil CV1241
SE_TC1211_spare3;REAL;0.000000e+000;0.000000e+000;Spare
SE_TC1211_spare4;REAL;0.000000e+000;0.000000e+000;Spare
SE_TC1211_spare5;REAL;0.000000e+000;0.000000e+000;Spare
SE_TC1211_StateVisu;INT;0;0;
SE_TC1211_spare[0];INT;0;0;Spare
SE_TC1211_spare[1];INT;0;0;
SE_TC1211_spare[2];INT;0;0;
SE_TC1211_spare[3];INT;0;0;
SE_TC1211_spare[4];INT;0;0;
SE_TC1211_spare[5];INT;0;0;
SE_TC1211_spare[6];INT;0;0;
SE_TC1230_Out_CV2130;REAL;0.000000e+000;0.000000e+000;Reglerausgabe fÅr Ventil
SE_TC1230_spare1;REAL;0.000000e+000;0.000000e+000;Spare
SE_TC1230_spare2;REAL;0.000000e+000;0.000000e+000;Spare
SE_TC1230_spare3;REAL;0.000000e+000;0.000000e+000;Spare
SE_TC1230_spare4;REAL;0.000000e+000;0.000000e+000;Spare
SE_TC1230_spare5;REAL;0.000000e+000;0.000000e+000;Spare
SE_TC1230_Sta_Visu;INT;0;0;
SE_TC1230_spare[0];INT;0;0;Spare
SE_TC1230_spare[1];INT;0;0;
SE_TC1230_spare[2];INT;0;0;
SE_TC1230_spare[3];INT;0;0;
SE_TC1230_spare[4];INT;0;0;
SE_TC1230_spare[5];INT;0;0;
SE_TC1230_spare[6];INT;0;0;
SE_FC2227_Out_CV2227;REAL;0.000000e+000;0.000000e+000;Reglerausgabe fÅr Ventil
SE_FC2227_spare1;REAL;0.000000e+000;0.000000e+000;Spare
SE_FC2227_spare2;REAL;0.000000e+000;0.000000e+000;Spare
SE_FC2227_spare3;REAL;0.000000e+000;0.000000e+000;Spare
SE_FC2227_spare4;REAL;0.000000e+000;0.000000e+000;Spare
SE_FC2227_spare5;REAL;0.000000e+000;0.000000e+000;Spare
SE_FC2227_Sta_Visu;INT;0;0;
SE_FC2227_spare[0];INT;0;0;Spare
SE_FC2227_spare[1];INT;0;0;
SE_FC2227_spare[2];INT;0;0;
SE_FC2227_spare[3];INT;0;0;
SE_FC2227_spare[4];INT;0;0;
SE_FC2227_spare[5];INT;0;0;
SE_FC2227_spare[6];INT;0;0;
SE_PC2241_Out_CV2241;REAL;0.000000e+000;0.000000e+000;Reglerausgabe fÅr Ventil
SE_PC2241_spare1;REAL;0.000000e+000;0.000000e+000;Spare
SE_PC2241_spare2;REAL;0.000000e+000;0.000000e+000;Spare
SE_PC2241_spare3;REAL;0.000000e+000;0.000000e+000;Spare
SE_PC2241_spare4;REAL;0.000000e+000;0.000000e+000;Spare
SE_PC2241_spare5;REAL;0.000000e+000;0.000000e+000;Spare
SE_PC2241_Sta_Visu;INT;0;0;
SE_PC2241_spare[0];INT;0;0;Spare
SE_PC2241_spare[1];INT;0;0;
SE_PC2241_spare[2];INT;0;0;
SE_PC2241_spare[3];INT;0;0;
SE_PC2241_spare[4];INT;0;0;
SE_PC2241_spare[5];INT;0;0;
SE_PC2241_spare[6];INT;0;0;
SE_TC1291_Out_HSY2242;REAL;0.000000e+000;0.000000e+000;Reglerausgabe fÅr Testheizung
SE_TC1291_spare1;REAL;0.000000e+000;0.000000e+000;Spare
SE_TC1291_spare2;REAL;0.000000e+000;0.000000e+000;Spare
SE_TC1291_spare3;REAL;0.000000e+000;0.000000e+000;Spare
SE_TC1291_spare4;REAL;0.000000e+000;0.000000e+000;Spare
SE_TC1291_spare5;REAL;0.000000e+000;0.000000e+000;Spare
SE_TC1291_Sta_Visu;INT;0;0;
SE_TC1291_spare[0];INT;0;0;Spare
SE_TC1291_spare[1];INT;0;0;
SE_TC1291_spare[2];INT;0;0;
SE_TC1291_spare[3];INT;0;0;
SE_TC1291_spare[4];INT;0;0;
SE_TC1291_spare[5];INT;0;0;
SE_TC1291_spare[6];INT;0;0;
