#SendTask;WORD;W#16#0;W#16#0;Counter of send tasks
#SendErr;WORD;W#16#0;W#16#0;Send with error
#RES[1];BYTE;B#16#0;B#16#0;Spare
#RES[2];BYTE;B#16#0;B#16#0;
#RES[3];BYTE;B#16#0;B#16#0;
#RES[4];BYTE;B#16#0;B#16#0;
#RES[5];BYTE;B#16#0;B#16#0;
#RES[6];BYTE;B#16#0;B#16#0;
SE_LC1140_Sp;REAL;5,00E+07;5,00E+07;Soll-Wert
SE_LC1140_BypVal;REAL;0.000000e+000;0.000000e+000;Bypass-Wert
SE_LC1140_OffVal;REAL;0.000000e+000;0.000000e+000;Offset-Wert
SE_LC1140_RmpUp;REAL;2,00E+06;2,00E+06;Geschwindigkeit Sollwertrampe auf
SE_LC1140_RmpDn;REAL;2,00E+06;2,00E+06;Geschwindigkeit Sollwertrampe ab
SE_LC1140_CV1139_Gain;REAL;5,00E+06;5,00E+06;Verst�rkungsfaktor
SE_LC1140_CV1139_LL;REAL;0.000000e+000;0.000000e+000;Oberer Grenzwert Ventil
SE_LC1140_CV1139_HL;REAL;1,00E+08;1,00E+08;Unterer Grenzwert Ventil
SE_LC1140_CVxxxx_Gain;REAL;6,00E+07;6,00E+07;Verst�rkungsfaktor
SE_LC1140_CVxxxx_LL;REAL;0.000000e+000;0.000000e+000;Unterer Grenzwert Ventil
SE_LC1140_CVxxxx_HL;REAL;1,00E+08;1,00E+08;Oberer Grenzwert Ventil
SE_LC1140_TI;TIME;T#30S;T#30S;Integrations-Zeit
SE_LC1140_DeadB;REAL;1,00E+05;1,00E+05;Totzonenband
#SE_LC1140_spare[0];INT;0;0;Spare
#SE_LC1140_spare[1];INT;0;0;
#SE_LC1140_spare[2];INT;0;0;
#SE_LC1140_spare[3];INT;0;0;
#SE_LC1140_spare[4];INT;0;0;
#SE_LC1140_spare[5];INT;0;0;
#SE_LC1140_spare[6];INT;0;0;
#SE_LC1140_spare[7];INT;0;0;
#SE_LC1140_spare[8];INT;0;0;
#SE_LC1140_spare[9];INT;0;0;
#SE_LC1140_spare[10];INT;0;0;
#SE_LC1140_spare[11];INT;0;0;
#SE_LC1140_spare[12];INT;0;0;
#SE_LC1140_spare[13];INT;0;0;
#SE_LC1140_spare[14];INT;0;0;
#SE_LC1140_spare[15];INT;0;0;
#SE_LC1140_spare[16];INT;0;0;
#SE_LC1140_spare[17];INT;0;0;
#SE_LC1140_spare[18];INT;0;0;
SE_GC1231_Sp;REAL;5,00E+07;5,00E+07;Soll-Wert
SE_GC1231_BypVal;REAL;0.000000e+000;0.000000e+000;Bypass-Wert
SE_GC1231_OffVal;REAL;0.000000e+000;0.000000e+000;Offset-Wert
SE_GC1231_RmpUp;REAL;2,00E+06;2,00E+06;Geschwindigkeit Sollwertrampe auf
SE_GC1231_RmpDn;REAL;2,00E+06;2,00E+06;Geschwindigkeit Sollwertrampe ab
SE_GC1231_CV1230_Gain;REAL;5,00E+06;5,00E+06;Verst�rkungsfaktor
SE_GC1231_CV1230_LL;REAL;0.000000e+000;0.000000e+000;Oberer Grenzwert Ventil
SE_GC1231_CV1230_HL;REAL;1,00E+08;1,00E+08;Unterer Grenzwert Ventil
SE_GC1231_CVxxxx_Gain;REAL;6,00E+07;6,00E+07;Verst�rkungsfaktor
SE_GC1231_CVxxxx_LL;REAL;0.000000e+000;0.000000e+000;Unterer Grenzwert Ventil
SE_GC1231_CVxxxx_HL;REAL;1,00E+08;1,00E+08;Oberer Grenzwert Ventil
SE_GC1231_TI;TIME;T#30S;T#30S;Integrations-Zeit
SE_GC1231_DeadB;REAL;1,00E+05;1,00E+05;Totzonenband
#SE_GC1231_spare[0];INT;0;0;Spare
#SE_GC1231_spare[1];INT;0;0;
#SE_GC1231_spare[2];INT;0;0;
#SE_GC1231_spare[3];INT;0;0;
#SE_GC1231_spare[4];INT;0;0;
#SE_GC1231_spare[5];INT;0;0;
#SE_GC1231_spare[6];INT;0;0;
