#RecTask;WORD;W#16#0;W#16#0;Counter of recived tasks
#RecErr;WORD;W#16#0;W#16#0;Recive with error
#RES[1];BYTE;B#16#0;B#16#0;Spare
#RES[2];BYTE;B#16#0;B#16#0;
#RES[3];BYTE;B#16#0;B#16#0;
#RES[4];BYTE;B#16#0;B#16#0;
#RES[5];BYTE;B#16#0;B#16#0;
#RES[6];BYTE;B#16#0;B#16#0;
RC_OP_K01;BOOL;FALSE;FALSE;OP key K01 - 
RC_OP_K02;BOOL;FALSE;FALSE;OP key K02 - 
RC_OP_K03;BOOL;FALSE;FALSE;OP key K03 - 
RC_OP_K04;BOOL;FALSE;FALSE;OP key K04 - 
RC_OP_K05;BOOL;FALSE;FALSE;OP key K05 - 
RC_OP_K06;BOOL;FALSE;FALSE;OP key K06 - 
RC_OP_K07;BOOL;FALSE;FALSE;OP key K07 - 
RC_OP_K08;BOOL;FALSE;FALSE;OP key K08 - 
RC_OP_K09;BOOL;FALSE;FALSE;OP key K09 - 
RC_OP_K10;BOOL;FALSE;FALSE;OP key K10 - 
RC_OP_K11;BOOL;FALSE;FALSE;OP key K11 - 
RC_OP_K12;BOOL;FALSE;FALSE;OP key K12 -
RC_OP_K13;BOOL;FALSE;FALSE;OP key K13 - 
RC_OP_K14;BOOL;FALSE;FALSE;OP key K14 - 
RC_OP_K15;BOOL;FALSE;FALSE;OP key K15 -
RC_OP_K16;BOOL;FALSE;FALSE;OP key K16 - 
